Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 22:06:09.624727', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:36:21.463830', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 43, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:37:22.002652', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:38:22.589538', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:39:23.132631', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:40:23.719492', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:41:24.306464', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:42:24.893542', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:43:25.480862', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:44:26.012763', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 43, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:45:26.599713', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 43, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:46:27.186623', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:47:27.773473', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:48:28.360426', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:49:28.947442', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:50:29.534439', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:51:30.121425', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 41, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:52:30.708380', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:53:31.295308', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:54:31.882233', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:55:32.412625', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 40, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:56:32.999453', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 39, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:57:33.586295', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:58:36.701098', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 23:59:37.288027', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:00:37.874945', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:01:38.461909', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:02:39.002588', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 39, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:03:39.589463', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:04:42.702701', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:05:43.289792', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:06:43.876610', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:07:44.463528', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 22, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:08:45.050217', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 22, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:09:45.637120', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 22, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:10:46.223982', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 22, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:11:46.802528', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:12:47.389377', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:13:47.976136', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:14:48.562974', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:15:49.122699', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:16:49.703115', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:17:50.290106', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:18:50.876188', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 35, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:19:51.463277', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:20:52.042670', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:21:52.629562', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:22:55.736564', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:23:56.323518', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:24:56.910353', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:25:57.442639', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:26:57.972653', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:27:58.514427', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:28:59.101559', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:29:59.688334', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:31:00.275183', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:32:00.802660', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:33:01.389621', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:34:01.976608', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:35:02.563525', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:36:03.150423', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:37:03.682624', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:38:04.269593', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:39:04.856538', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:40:05.443383', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:41:06.030243', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:42:06.617117', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:43:07.204046', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:44:07.782604', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:45:08.369507', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:46:08.902749', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:47:09.489640', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 34, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:48:10.076743', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:49:10.662794', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:50:11.249719', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:51:11.792639', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:52:12.379501', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:53:12.966385', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:54:13.553463', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:55:14.140487', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:56:14.727236', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:57:15.272758', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:58:15.842636', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 00:59:16.429650', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 33, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 01:00:17.016559', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 01:01:17.603376', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 32, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-14 01:02:18.190194', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
