Temperature,Humidity,TemperatureUnits,HumidityUnits,Timestamp,DeviceType,DeviceID,DeviceIP,SensorType
23,29,Celsius,%,2019-03-14 01:55:56.502727,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 01:56:57.089717,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 01:57:57.676659,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 01:58:58.263699,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 01:59:58.850765,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 02:01:01.965359,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:02:02.552264,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 02:03:03.082750,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 02:04:03.669720,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 02:05:04.256703,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 02:06:04.842691,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 02:07:05.429666,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 02:08:05.982724,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 02:09:06.569529,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 02:10:09.680700,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:11:10.232178,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 02:12:10.812692,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 02:13:11.372683,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 02:14:14.490987,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:15:15.072698,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:16:15.659642,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:17:16.242733,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 02:18:16.829698,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:19:17.416619,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:20:18.003429,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:21:18.590180,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:22:19.132639,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:23:19.712725,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:24:20.263619,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 02:25:20.812756,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:26:21.341486,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:27:21.928268,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 02:28:22.462797,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:29:23.002615,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 02:30:23.589375,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 02:31:24.152739,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:32:24.739547,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 02:33:25.322800,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:34:25.909745,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:35:26.492610,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 02:36:27.079475,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:37:27.666369,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 02:38:28.212700,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:39:28.792596,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:40:29.379437,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:41:29.966256,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:42:30.553139,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,28,Celsius,%,2019-03-14 02:43:33.667937,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 02:44:34.254865,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,28,Celsius,%,2019-03-14 02:45:34.832584,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 02:46:35.362623,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 02:47:35.942721,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 02:48:39.061051,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 02:49:39.632621,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 02:50:42.750804,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 02:51:43.322749,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 02:52:46.440881,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 02:53:46.982672,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 02:54:47.522621,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 02:55:48.109428,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 02:56:48.692666,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 02:57:51.811373,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 02:58:52.342586,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 02:59:52.872700,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 03:00:53.402657,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 03:01:53.982655,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:02:54.552711,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:03:57.671310,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:04:58.252837,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:06:01.367547,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 03:07:01.942593,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 03:08:02.529446,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:09:03.116402,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:10:03.703312,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 03:11:09.345756,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:12:09.892670,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 03:13:10.479582,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:14:11.062693,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 03:15:11.649548,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:16:12.236417,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:17:12.823292,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:18:13.410320,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:19:13.952704,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:20:14.539685,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:21:15.126674,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 03:22:15.713487,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:23:16.300537,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:24:16.887493,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:25:17.474398,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:26:18.061362,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:27:18.648237,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:28:19.235228,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:29:19.822239,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:30:20.409363,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:31:20.996308,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:32:21.583333,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,27,Celsius,%,2019-03-14 03:33:24.702265,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:34:25.289210,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:35:25.876157,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:36:26.462948,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:37:27.049765,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:38:27.636633,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:39:28.223622,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:40:28.802738,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 03:41:29.389516,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,27,Celsius,%,2019-03-14 03:42:29.952668,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:43:33.070884,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,25,Celsius,%,2019-03-14 03:44:33.652548,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 03:45:34.239470,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:46:34.822639,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 03:47:35.409444,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:48:35.992658,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:49:36.579585,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:50:39.690450,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 03:51:45.336264,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 03:52:45.902730,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:53:46.489643,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:54:47.076718,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:55:47.663529,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:56:48.250360,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:57:48.782591,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 03:58:51.900792,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,25,Celsius,%,2019-03-14 03:59:52.472587,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:00:53.059590,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:01:53.646355,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:02:54.233621,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:03:54.820554,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:04:55.407595,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:05:55.994465,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:06:56.522675,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:07:59.640806,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 04:09:00.227754,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:10:00.814583,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:11:01.401766,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:12:01.988715,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:13:02.575416,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:14:03.162443,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:15:03.749304,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:16:04.282835,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:17:04.869748,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:18:05.456728,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:19:05.992674,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:20:06.579587,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 04:21:07.166522,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:22:07.752629,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:23:08.339538,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:24:08.926488,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:25:09.513439,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 04:26:10.100198,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:27:10.682971,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:28:11.212666,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:29:11.799495,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 04:30:12.386281,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 04:31:12.973081,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:32:13.559996,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:33:14.102560,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:34:14.689290,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 04:35:15.272592,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 04:36:15.859377,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:37:16.446355,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 04:38:17.033288,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 04:39:17.620036,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:40:18.206963,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:41:18.793815,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:42:19.322751,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:43:19.909710,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:44:20.492679,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:45:21.079557,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:46:21.666327,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:47:22.253452,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:48:22.812649,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:49:23.362675,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:50:23.949426,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:51:24.536338,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:52:25.123291,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:53:25.702559,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 04:54:26.242563,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:55:26.829391,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,26,Celsius,%,2019-03-14 04:56:27.416147,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 04:57:27.952588,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 04:58:28.539460,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,25,Celsius,%,2019-03-14 04:59:29.126300,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:00:29.662639,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:01:30.249464,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:02:30.836354,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,26,Celsius,%,2019-03-14 05:03:31.423275,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:04:34.538044,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,24,Celsius,%,2019-03-14 05:05:35.124916,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:06:35.711818,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:07:38.830121,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:08:39.412605,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:09:39.999471,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:10:40.586321,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:11:41.173309,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:12:41.760129,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:13:42.292634,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:14:42.879480,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:15:43.462748,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:16:44.049699,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:17:44.636588,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:18:45.223460,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:19:45.810342,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:20:46.397367,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:21:46.984282,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:22:47.571160,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:23:48.157977,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:24:48.732450,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:25:49.319450,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:26:49.906333,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:27:50.493218,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:28:51.052753,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:29:51.583444,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:30:54.702100,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,24,Celsius,%,2019-03-14 05:31:55.266747,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:32:55.853781,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:33:56.422725,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:34:57.009571,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:36:00.127862,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,24,Celsius,%,2019-03-14 05:37:00.709798,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:38:01.296867,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:39:01.883867,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:40:02.471056,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:41:05.585748,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,24,Celsius,%,2019-03-14 05:42:06.151796,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:43:06.692741,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:44:07.279652,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:45:07.812672,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,25,Celsius,%,2019-03-14 05:46:08.392666,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
